"AN";"APET";"NOMRS";"CNOMRS";"NUMVOIE";"INDREP";"TYPVOIE";"LIBVOIE";"CADR";"CODPOS";"DEPCOM";"DEP";"REG";"LIBCOM";"DOM";"SDOM";"TYPEQU";"SIRET";"STATUT_DIFFUSION";"CANTINE";"INTERNAT";"RPI";"EP";"CL_PGE";"SECT";"SECTEUR";"ACCES_AIRE_PRATIQUE";"ACCES_LIBRE";"ACCES_SANITAIRE";"ACCES_VESTIAIRE";"CAPACITE_D_ACCUEIL";"PRES_DOUCHE";"PRES_SANITAIRE";"SAISONNIER";"COUVERT";"ECLAIRE";"CATEGORIE";"MULTIPLEXE";"STRUCTURE_EXERCICE";"SPECIALITE";"ACCUEIL";"ITINERANCE";"MODE_GESTION";"SSTYPHEB";"TYPE";"TYPERESTO";"IMPLANTATION_STATION";"GPL";"CAPACITE";"INDIC_CAPA";"NBEQUIDENT";"INDIC_NBEQUIDENT";"NBSALLES";"INDIC_NBSALLES";"NBLIEUX";"INDIC_NBLIEUX";"NB_PDC";"INDIC_NB_PDC";"NB_PDC_PA";"INDIC_NB_PDC_PA";"NB_PDC_ACCELEREE";"INDIC_NB_PDC_ACCELEREE";"NB_PDC_LENTE";"INDIC_NB_PDC_LENTE";"NB_PDC_RAPIDE";"INDIC_NB_PDC_RAPIDE";"NB_PDC_ULTRARAPIDE";"INDIC_NB_PDC_ULTRARAPIDE";"NB_JOURS_OUVERT";"INDIC_NB_JOURS_OUVERT";"LAMBERT_X";"LAMBERT_Y";"LONGITUDE";"LATITUDE";"QUALITE_XY";"EPSG";"QUALITE_GEOLOC";"TR_DIST_PRECISION";"DCIRIS";"QUALI_IRIS";"IRISEE";"QP2024";"QUALI_QP2024";"QP2015";"QUALI_QP2015";"QVA";"QUALI_QVA";"ZUS";"QUALI_ZUS";"EPCI";"UU2020";"BV2022";"AAV2020";"DENS3";"DENS7"
"2025";"4711B";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"931550";"6849150";"6.1472";"48.70096";"B";"2154";"11";"< 100";"543950101";"1";"1";"QN05415M";"1";"QP054015";"1";"CSZ";"_Z";"4102110";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933709";"6849234";"6.17656";"48.70094";"B";"2154";"11";"< 100";"543951201";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933874";"6848944";"6.17864";"48.69827";"B";"2154";"11";"< 100";"543951102";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933646";"6849840";"6.17603";"48.7064";"B";"2154";"11";"< 100";"543951203";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933029";"6848742";"6.16705";"48.69676";"B";"2154";"11";"< 100";"543950303";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933731";"6849238";"6.17686";"48.70097";"B";"2154";"11";"< 100";"543951202";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933292";"6849284";"6.17093";"48.70153";"B";"2154";"11";"< 100";"543951201";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933250";"6848250";"6.16979";"48.69226";"M";"2154";"33";">= 500";"543950401";"3";"1";"HZ";"3";"HZ";"3";"CSZ";"_Z";"HZ";"3";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4722Z";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B204";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933842";"6848929";"6.1782";"48.69815";"B";"2154";"11";"< 100";"543951102";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4722Z";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B204";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933950";"6848750";"6.17956";"48.6965";"B";"2154";"11";"< 100";"543951102";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4722Z";"";"";"";"";"";"";"";"54100";"54395";"54";"44";"NANCY";"B";"B2";"B204";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"932003";"6849433";"6.15349";"48.70334";"B";"2154";"11";"< 100";"543950101";"1";"1";"QN05415M";"1";"QP054015";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"932735";"6848654";"6.16302";"48.69608";"B";"2154";"11";"< 100";"543950302";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933820";"6849260";"6.17808";"48.70113";"B";"2154";"11";"< 100";"543951202";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933613";"6849416";"6.17536";"48.70261";"B";"2154";"11";"< 100";"543951201";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933879";"6848716";"6.17858";"48.69622";"B";"2154";"11";"< 100";"543951101";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"54100";"54395";"54";"44";"NANCY";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"932003";"6849433";"6.15349";"48.70334";"B";"2154";"11";"< 100";"543950101";"1";"1";"QN05415M";"1";"QP054015";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933689";"6849320";"6.17633";"48.70172";"B";"2154";"11";"< 100";"543951202";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933944";"6848780";"6.1795";"48.69677";"B";"2154";"11";"< 100";"543951102";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933315";"6849312";"6.17125";"48.70178";"B";"2154";"11";"< 100";"543951201";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933178";"6848747";"6.16908";"48.69675";"B";"2154";"11";"< 100";"543950303";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"1071B";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933204";"6848757";"6.16944";"48.69683";"B";"2154";"11";"< 100";"543950303";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"1071B";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"932722";"6849458";"6.16328";"48.7033";"B";"2154";"11";"< 100";"543950301";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933849";"6848914";"6.17828";"48.69801";"B";"2154";"11";"< 100";"543951102";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4724Z";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933902";"6848923";"6.17901";"48.69807";"B";"2154";"11";"< 100";"543951102";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"1071D";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933917";"6848694";"6.17908";"48.69601";"B";"2154";"11";"< 100";"543951101";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"934101";"6849552";"6.18206";"48.70365";"B";"2154";"11";"< 100";"543951203";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"1071D";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933081";"6849489";"6.16817";"48.70346";"B";"2154";"11";"< 100";"543951201";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"1071D";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933851";"6848995";"6.17835";"48.69874";"B";"2154";"11";"< 100";"543951202";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4721Z";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B208";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933885";"6848930";"6.17878";"48.69814";"B";"2154";"11";"< 100";"543951102";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4721Z";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B2";"B208";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933950";"6848750";"6.17956";"48.6965";"B";"2154";"11";"< 100";"543951102";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"_Z";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B3";"B316";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"1";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933060";"6848284";"6.16723";"48.69263";"B";"2154";"11";"< 100";"543950303";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"_Z";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B3";"B316";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933176";"6849644";"6.16955";"48.70481";"B";"2154";"11";"< 100";"543951203";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4762Z";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B3";"B325";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933588";"6849430";"6.17503";"48.70274";"B";"2154";"11";"< 100";"543951201";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4762Z";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B3";"B325";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933213";"6848756";"6.16956";"48.69682";"B";"2154";"11";"< 100";"543950303";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
"2025";"4762Z";"";"";"";"";"";"";"";"54000";"54395";"54";"44";"NANCY";"B";"B3";"B325";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"933880";"6848875";"6.17868";"48.69765";"B";"2154";"11";"< 100";"543951102";"1";"1";"HZ";"1";"HZ";"1";"CSZ";"_Z";"HZ";"1";"245400676";"54701";"54395";"020";"1";"1"
