"AN";"APET";"NOMRS";"CNOMRS";"NUMVOIE";"INDREP";"TYPVOIE";"LIBVOIE";"CADR";"CODPOS";"DEPCOM";"DEP";"REG";"LIBCOM";"DOM";"SDOM";"TYPEQU";"SIRET";"STATUT_DIFFUSION";"CANTINE";"INTERNAT";"RPI";"EP";"CL_PGE";"SECT";"SECTEUR";"ACCES_AIRE_PRATIQUE";"ACCES_LIBRE";"ACCES_SANITAIRE";"ACCES_VESTIAIRE";"CAPACITE_D_ACCUEIL";"PRES_DOUCHE";"PRES_SANITAIRE";"SAISONNIER";"COUVERT";"ECLAIRE";"CATEGORIE";"MULTIPLEXE";"STRUCTURE_EXERCICE";"SPECIALITE";"ACCUEIL";"ITINERANCE";"MODE_GESTION";"SSTYPHEB";"TYPE";"TYPERESTO";"IMPLANTATION_STATION";"GPL";"CAPACITE";"INDIC_CAPA";"NBEQUIDENT";"INDIC_NBEQUIDENT";"NBSALLES";"INDIC_NBSALLES";"NBLIEUX";"INDIC_NBLIEUX";"NB_PDC";"INDIC_NB_PDC";"NB_PDC_PA";"INDIC_NB_PDC_PA";"NB_PDC_ACCELEREE";"INDIC_NB_PDC_ACCELEREE";"NB_PDC_LENTE";"INDIC_NB_PDC_LENTE";"NB_PDC_RAPIDE";"INDIC_NB_PDC_RAPIDE";"NB_PDC_ULTRARAPIDE";"INDIC_NB_PDC_ULTRARAPIDE";"NB_JOURS_OUVERT";"INDIC_NB_JOURS_OUVERT";"LAMBERT_X";"LAMBERT_Y";"LONGITUDE";"LATITUDE";"QUALITE_XY";"EPSG";"QUALITE_GEOLOC";"TR_DIST_PRECISION";"DCIRIS";"QUALI_IRIS";"IRISEE";"QP2024";"QUALI_QP2024";"QP2015";"QUALI_QP2015";"QVA";"QUALI_QVA";"ZUS";"QUALI_ZUS";"EPCI";"UU2020";"BV2022";"AAV2020";"DENS3";"DENS7"
"2025";"4721Z";"";"";"";"";"";"";"";"05600";"05052";"05";"93";"EYGLIERS";"B";"B2";"B208";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"986546";"6403865";"6.61668";"44.67482";"B";"2154";"11";"< 100";"050520000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"6"
"2025";"_Z";"";"";"";"";"";"";"";"05600";"05052";"05";"93";"EYGLIERS";"B";"B3";"B316";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"986645";"6403569";"6.61776";"44.67212";"B";"2154";"11";"< 100";"050520000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"6"
"2025";"6419Z";"";"";"";"";"";"";"";"05600";"05065";"05";"93";"GUILLESTRE";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"989134";"6402316";"6.64839";"44.65983";"B";"2154";"11";"< 100";"050650000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"5"
"2025";"6419Z";"";"";"";"";"";"";"";"05600";"05065";"05";"93";"GUILLESTRE";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"989150";"6402350";"6.64862";"44.66012";"A";"2154";"12";"[100 - 500[";"050650000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"5"
"2025";"6419Z";"";"";"";"";"";"";"";"05600";"05065";"05";"93";"GUILLESTRE";"A";"A2";"A203";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"992650";"6404350";"6.6939";"44.67664";"M";"2154";"12";">= 500";"050650000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"5"
"2025";"_Z";"";"";"";"";"";"";"";"05600";"05065";"05";"93";"GUILLESTRE";"A";"A2";"A206";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"989050";"6402550";"6.64747";"44.66196";"A";"2154";"12";"[100 - 500[";"050650000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"5"
"2025";"4711D";"";"";"";"";"";"";"";"05600";"05065";"05";"93";"GUILLESTRE";"B";"B1";"B105";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"986728";"6402362";"6.6181";"44.66123";"B";"2154";"11";"< 100";"050650000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"5"
"2025";"4711D";"";"";"";"";"";"";"";"05600";"05065";"05";"93";"GUILLESTRE";"B";"B1";"B105";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"989469";"6402409";"6.65266";"44.66052";"B";"2154";"11";"< 100";"050650000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"5"
"2025";"4711D";"";"";"";"";"";"";"";"05600";"05065";"05";"93";"GUILLESTRE";"B";"B1";"B105";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"986854";"6402379";"6.6197";"44.66134";"B";"2154";"11";"< 100";"050650000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"5"
"2025";"4711B";"";"";"";"";"";"";"";"05600";"05065";"05";"93";"GUILLESTRE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"989350";"6402350";"6.65114";"44.66004";"A";"2154";"12";"[100 - 500[";"050650000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"5"
"2025";"4722Z";"";"";"";"";"";"";"";"05600";"05065";"05";"93";"GUILLESTRE";"B";"B2";"B204";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"989245";"6402342";"6.6498";"44.66001";"B";"2154";"11";"< 100";"050650000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"5"
"2025";"4722Z";"";"";"";"";"";"";"";"05600";"05065";"05";"93";"GUILLESTRE";"B";"B2";"B204";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"989550";"6402450";"6.65371";"44.66085";"M";"2154";"12";">= 500";"050650000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"5"
"2025";"4722Z";"";"";"";"";"";"";"";"05600";"05065";"05";"93";"GUILLESTRE";"B";"B2";"B204";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"989297";"6402362";"6.65048";"44.66017";"B";"2154";"11";"< 100";"050650000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"5"
"2025";"1071C";"";"";"";"";"";"";"";"05600";"05065";"05";"93";"GUILLESTRE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"989222";"6402318";"6.64951";"44.6598";"B";"2154";"11";"< 100";"050650000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"5"
"2025";"1071C";"";"";"";"";"";"";"";"05600";"05065";"05";"93";"GUILLESTRE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"989850";"6402257";"6.65738";"44.65899";"B";"2154";"11";"< 100";"050650000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"5"
"2025";"1071B";"";"";"";"";"";"";"";"05600";"05065";"05";"93";"GUILLESTRE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"986617";"6402379";"6.61672";"44.66143";"B";"2154";"11";"< 100";"050650000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"5"
"2025";"1071C";"";"";"";"";"";"";"";"05600";"05065";"05";"93";"GUILLESTRE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"986773";"6402352";"6.61866";"44.66112";"B";"2154";"11";"< 100";"050650000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"5"
"2025";"_Z";"";"";"";"";"";"";"";"05600";"05065";"05";"93";"GUILLESTRE";"B";"B3";"B316";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"986748";"6402384";"6.61836";"44.66142";"B";"2154";"11";"< 100";"050650000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"5"
"2025";"_Z";"";"";"";"";"";"";"";"05600";"05065";"05";"93";"GUILLESTRE";"B";"B3";"B316";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"989428";"6402406";"6.65215";"44.66051";"B";"2154";"11";"< 100";"050650000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"5"
"2025";"4761Z";"";"";"";"";"";"";"";"05600";"05065";"05";"93";"GUILLESTRE";"B";"B3";"B324";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"989214";"6402370";"6.64944";"44.66028";"B";"2154";"11";"< 100";"050650000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"5"
"2025";"4762Z";"";"";"";"";"";"";"";"05600";"05065";"05";"93";"GUILLESTRE";"B";"B3";"B325";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"989251";"6402344";"6.64988";"44.66003";"B";"2154";"11";"< 100";"050650000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"5"
"2025";"_Z";"";"";"";"";"";"";"";"05350";"05077";"05";"93";"MOLINES-EN-QUEYRAS";"A";"A2";"A208";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"1004153";"6410918";"6.84289";"44.73077";"B";"2154";"11";"< 100";"050770000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4711C";"";"";"";"";"";"";"";"05350";"05077";"05";"93";"MOLINES-EN-QUEYRAS";"B";"B2";"B201";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"1004072";"6410882";"6.84186";"44.73048";"B";"2154";"11";"< 100";"050770000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4722Z";"";"";"";"";"";"";"";"05350";"05077";"05";"93";"MOLINES-EN-QUEYRAS";"B";"B2";"B204";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"1005550";"6410450";"6.86023";"44.72594";"M";"2154";"33";">= 500";"050770000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"1071C";"";"";"";"";"";"";"";"05350";"05077";"05";"93";"MOLINES-EN-QUEYRAS";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"1004127";"6410931";"6.84258";"44.73089";"B";"2154";"11";"< 100";"050770000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"_Z";"";"";"";"";"";"";"";"05600";"05082";"05";"93";"MONT-DAUPHIN";"A";"A2";"A207";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"987050";"6403350";"6.62273";"44.66999";"A";"2154";"12";"[100 - 500[";"050820000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"05104";"05065";"CSZ";"3";"6"
"2025";"_Z";"";"";"";"";"";"";"";"05600";"05119";"05";"93";"RISOUL";"A";"A2";"A208";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"988072";"6398139";"6.63258";"44.6227";"B";"2154";"11";"< 100";"051190000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4711D";"";"";"";"";"";"";"";"05600";"05119";"05";"93";"RISOUL";"B";"B1";"B105";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"988191";"6398112";"6.63407";"44.62241";"B";"2154";"11";"< 100";"051190000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4711B";"";"";"";"";"";"";"";"05600";"05119";"05";"93";"RISOUL";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"988150";"6398050";"6.63352";"44.62187";"A";"2154";"12";"[100 - 500[";"051190000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4711B";"";"";"";"";"";"";"";"05600";"05119";"05";"93";"RISOUL";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"988224";"6398141";"6.63451";"44.62265";"B";"2154";"11";"< 100";"051190000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4711B";"";"";"";"";"";"";"";"05600";"05119";"05";"93";"RISOUL";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"988214";"6398191";"6.63441";"44.62311";"B";"2154";"11";"< 100";"051190000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4711B";"";"";"";"";"";"";"";"05600";"05119";"05";"93";"RISOUL";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"988650";"6401050";"6.64156";"44.64864";"A";"2154";"12";"[100 - 500[";"051190000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4711B";"";"";"";"";"";"";"";"05600";"05119";"05";"93";"RISOUL";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"987050";"6401450";"6.62163";"44.6529";"M";"2154";"22";"[100 - 500[";"051190000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
