"AN";"APET";"NOMRS";"CNOMRS";"NUMVOIE";"INDREP";"TYPVOIE";"LIBVOIE";"CADR";"CODPOS";"DEPCOM";"DEP";"REG";"LIBCOM";"DOM";"SDOM";"TYPEQU";"SIRET";"STATUT_DIFFUSION";"CANTINE";"INTERNAT";"RPI";"EP";"CL_PGE";"SECT";"SECTEUR";"ACCES_AIRE_PRATIQUE";"ACCES_LIBRE";"ACCES_SANITAIRE";"ACCES_VESTIAIRE";"CAPACITE_D_ACCUEIL";"PRES_DOUCHE";"PRES_SANITAIRE";"SAISONNIER";"COUVERT";"ECLAIRE";"CATEGORIE";"MULTIPLEXE";"STRUCTURE_EXERCICE";"SPECIALITE";"ACCUEIL";"ITINERANCE";"MODE_GESTION";"SSTYPHEB";"TYPE";"TYPERESTO";"IMPLANTATION_STATION";"GPL";"CAPACITE";"INDIC_CAPA";"NBEQUIDENT";"INDIC_NBEQUIDENT";"NBSALLES";"INDIC_NBSALLES";"NBLIEUX";"INDIC_NBLIEUX";"NB_PDC";"INDIC_NB_PDC";"NB_PDC_PA";"INDIC_NB_PDC_PA";"NB_PDC_ACCELEREE";"INDIC_NB_PDC_ACCELEREE";"NB_PDC_LENTE";"INDIC_NB_PDC_LENTE";"NB_PDC_RAPIDE";"INDIC_NB_PDC_RAPIDE";"NB_PDC_ULTRARAPIDE";"INDIC_NB_PDC_ULTRARAPIDE";"NB_JOURS_OUVERT";"INDIC_NB_JOURS_OUVERT";"LAMBERT_X";"LAMBERT_Y";"LONGITUDE";"LATITUDE";"QUALITE_XY";"EPSG";"QUALITE_GEOLOC";"TR_DIST_PRECISION";"DCIRIS";"QUALI_IRIS";"IRISEE";"QP2024";"QUALI_QP2024";"QP2015";"QUALI_QP2015";"QVA";"QUALI_QVA";"ZUS";"QUALI_ZUS";"EPCI";"UU2020";"BV2022";"AAV2020";"DENS3";"DENS7"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707846";"1615553";"-61.0705";"14.60529";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"709350";"1615050";"-61.05658";"14.60063";"M";"5490";"12";">= 500";"972090110";"2";"1";"QN97203M";"1";"QP972003";"2";"HZ";"2";"0220950";"2";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708156";"1615880";"-61.06759";"14.60822";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707888";"1615572";"-61.07011";"14.60546";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707744";"1615598";"-61.07144";"14.60571";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707875";"1616139";"-61.07019";"14.61059";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707755";"1615903";"-61.07131";"14.60846";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"709343";"1614948";"-61.05665";"14.59971";"B";"5490";"11";"< 100";"972090110";"1";"1";"IND";"3";"QP972003";"1";"HZ";"1";"0220950";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707816";"1616012";"-61.07074";"14.60944";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708067";"1615908";"-61.06842";"14.60848";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707550";"1616350";"-61.07318";"14.61252";"A";"5490";"12";"[100 - 500[";"972090102";"1";"1";"QN97201M";"1";"QP972001";"2";"HZ";"2";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707633";"1615803";"-61.07246";"14.60757";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707557";"1615534";"-61.07318";"14.60514";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708952";"1615950";"-61.0602";"14.6088";"B";"5490";"11";"< 100";"972090104";"1";"1";"QN97202M";"1";"QP972002";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707895";"1615925";"-61.07002";"14.60865";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707623";"1615614";"-61.07257";"14.60586";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"709386";"1614783";"-61.05627";"14.59821";"B";"5490";"11";"< 100";"972090109";"1";"1";"QN97203M";"1";"QP972003";"1";"HZ";"1";"0220950";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707897";"1616625";"-61.06994";"14.61497";"B";"5490";"11";"< 100";"972090701";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220940";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707829";"1615456";"-61.07066";"14.60441";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708082";"1615734";"-61.06829";"14.60691";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707755";"1615903";"-61.07131";"14.60846";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"706650";"1615450";"-61.0816";"14.60445";"M";"5490";"12";">= 500";"972090201";"2";"1";"HZ";"1";"HZ";"2";"HZ";"2";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708040";"1615841";"-61.06867";"14.60788";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707704";"1616500";"-61.07174";"14.61386";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4711B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707768";"1615859";"-61.0712";"14.60806";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4722Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B204";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708950";"1616450";"-61.06018";"14.61331";"M";"5490";"12";">= 500";"972090105";"2";"1";"QN97202M";"2";"HZ";"2";"HZ";"2";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4722Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B204";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707730";"1615583";"-61.07157";"14.60557";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4722Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B204";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"709340";"1615910";"-61.05661";"14.6084";"B";"5490";"11";"< 100";"972090106";"1";"1";"QN97202M";"1";"QP972002";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4722Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B204";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707846";"1615553";"-61.0705";"14.60529";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4722Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B204";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707698";"1615616";"-61.07187";"14.60587";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4722Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B204";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707722";"1615566";"-61.07165";"14.60542";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4723Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B206";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708043";"1615792";"-61.06865";"14.60744";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"709450";"1615350";"-61.05563";"14.60333";"M";"5490";"12";">= 500";"972090108";"2";"1";"QN97203M";"1";"HZ";"2";"HZ";"2";"HZ";"2";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708076";"1615778";"-61.06835";"14.6073";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
